lane_barcode	hgsc_xfer_subdir	batch	sample_id_nwd_id	run_name	current_cram_name	new_cram_name	result_path	cram_path
HHGMNCCXY-5	BioMe	BioMe_batch29a	NWD885998	171230_E00366_0547_AHHGMNCCXY_5	HHGMNCCXY-5.hgv.cram	NWD885998-HHGMNCCXY-5.hgv.cram	/stornext/snfs150/next-gen/Illumina/Instruments/E00366/171230_E00366_0547_AHHGMNCCXY/Results/Project_HHGMNCCXY/Sample_HHGMNCCXY-5	/stornext/snfs150/next-gen/Illumina/Instruments/E00366/171230_E00366_0547_AHHGMNCCXY/Results/Project_HHGMNCCXY/Sample_HHGMNCCXY-5/HHGMNCCXY-5.hgv.cram
HHGMNCCXY-7	BioMe	BioMe_batch29a	NWD381824	171230_E00366_0547_AHHGMNCCXY_7	HHGMNCCXY-7.hgv.cram	NWD381824-HHGMNCCXY-7.hgv.cram	/stornext/snfs150/next-gen/Illumina/Instruments/E00366/171230_E00366_0547_AHHGMNCCXY/Results/Project_HHGMNCCXY/Sample_HHGMNCCXY-7	/stornext/snfs150/next-gen/Illumina/Instruments/E00366/171230_E00366_0547_AHHGMNCCXY/Results/Project_HHGMNCCXY/Sample_HHGMNCCXY-7/HHGMNCCXY-7.hgv.cram
HHGMNCCXY-4	BioMe	BioMe_batch29a	NWD862894	171230_E00366_0547_AHHGMNCCXY_4	HHGMNCCXY-4.hgv.cram	NWD862894-HHGMNCCXY-4.hgv.cram	/stornext/snfs150/next-gen/Illumina/Instruments/E00366/171230_E00366_0547_AHHGMNCCXY/Results/Project_HHGMNCCXY/Sample_HHGMNCCXY-4	/stornext/snfs150/next-gen/Illumina/Instruments/E00366/171230_E00366_0547_AHHGMNCCXY/Results/Project_HHGMNCCXY/Sample_HHGMNCCXY-4/HHGMNCCXY-4.hgv.cram
HHNK5CCXY-3	BioMe	BioMe_batch29a	NWD955803	180106_E00366_0551_AHHNK5CCXY_3	HHNK5CCXY-3.hgv.cram	NWD955803-HHNK5CCXY-3.hgv.cram	/stornext/snfs150/next-gen/Illumina/Instruments/E00366/180106_E00366_0551_AHHNK5CCXY/Results/Project_HHNK5CCXY/Sample_HHNK5CCXY-3	/stornext/snfs150/next-gen/Illumina/Instruments/E00366/180106_E00366_0551_AHHNK5CCXY/Results/Project_HHNK5CCXY/Sample_HHNK5CCXY-3/HHNK5CCXY-3.hgv.cram
HH2FHCCXY-2	BioMe	BioMe_batch29a	NWD692081	171229_E00594_0207_AHH2FHCCXY_2	HH2FHCCXY-2.hgv.cram	NWD692081-HH2FHCCXY-2.hgv.cram	/stornext/snfs150/next-gen/Illumina/Instruments/E00594/171229_E00594_0207_AHH2FHCCXY/Results/Project_HH2FHCCXY/Sample_HH2FHCCXY-2	/stornext/snfs150/next-gen/Illumina/Instruments/E00594/171229_E00594_0207_AHH2FHCCXY/Results/Project_HH2FHCCXY/Sample_HH2FHCCXY-2/HH2FHCCXY-2.hgv.cram
HHFLLCCXY-5	BioMe	BioMe_batch29a	NWD779761	180102_E00253_0626_BHHFLLCCXY_5	HHFLLCCXY-5.hgv.cram	NWD779761-HHFLLCCXY-5.hgv.cram	/stornext/snfs100/next-gen/Illumina/Instruments/E00253/180102_E00253_0626_BHHFLLCCXY/Results/Project_HHFLLCCXY/Sample_HHFLLCCXY-5	/stornext/snfs100/next-gen/Illumina/Instruments/E00253/180102_E00253_0626_BHHFLLCCXY/Results/Project_HHFLLCCXY/Sample_HHFLLCCXY-5/HHFLLCCXY-5.hgv.cram
HHFLLCCXY-8	BioMe	BioMe_batch29a	NWD802549	180102_E00253_0626_BHHFLLCCXY_8	HHFLLCCXY-8.hgv.cram	NWD802549-HHFLLCCXY-8.hgv.cram	/stornext/snfs100/next-gen/Illumina/Instruments/E00253/180102_E00253_0626_BHHFLLCCXY/Results/Project_HHFLLCCXY/Sample_HHFLLCCXY-8	/stornext/snfs100/next-gen/Illumina/Instruments/E00253/180102_E00253_0626_BHHFLLCCXY/Results/Project_HHFLLCCXY/Sample_HHFLLCCXY-8/HHFLLCCXY-8.hgv.cram
HHFLLCCXY-3	BioMe	BioMe_batch29a	NWD867735	180102_E00253_0626_BHHFLLCCXY_3	HHFLLCCXY-3.hgv.cram	NWD867735-HHFLLCCXY-3.hgv.cram	/stornext/snfs100/next-gen/Illumina/Instruments/E00253/180102_E00253_0626_BHHFLLCCXY/Results/Project_HHFLLCCXY/Sample_HHFLLCCXY-3	/stornext/snfs100/next-gen/Illumina/Instruments/E00253/180102_E00253_0626_BHHFLLCCXY/Results/Project_HHFLLCCXY/Sample_HHFLLCCXY-3/HHFLLCCXY-3.hgv.cram
HHGMNCCXY-8	BioMe	BioMe_batch29a	NWD772979	171230_E00366_0547_AHHGMNCCXY_8	HHGMNCCXY-8.hgv.cram	NWD772979-HHGMNCCXY-8.hgv.cram	/stornext/snfs150/next-gen/Illumina/Instruments/E00366/171230_E00366_0547_AHHGMNCCXY/Results/Project_HHGMNCCXY/Sample_HHGMNCCXY-8	/stornext/snfs150/next-gen/Illumina/Instruments/E00366/171230_E00366_0547_AHHGMNCCXY/Results/Project_HHGMNCCXY/Sample_HHGMNCCXY-8/HHGMNCCXY-8.hgv.cram
HJ2M7CCXY-1	BioMe	BioMe_batch29a	NWD551725	171229_E00594_0208_BHJ2M7CCXY_1	HJ2M7CCXY-1.hgv.cram	NWD551725-HJ2M7CCXY-1.hgv.cram	/stornext/snfs150/next-gen/Illumina/Instruments/E00594/171229_E00594_0208_BHJ2M7CCXY/Results/Project_HJ2M7CCXY/Sample_HJ2M7CCXY-1	/stornext/snfs150/next-gen/Illumina/Instruments/E00594/171229_E00594_0208_BHJ2M7CCXY/Results/Project_HJ2M7CCXY/Sample_HJ2M7CCXY-1/HJ2M7CCXY-1.hgv.cram
