sample_id_nwd_id	merge_id	hgsc_xfer_subdir	batch	current_cram_name	new_cram_name	json_path	cram_path
NWD161809	ATRFIB.NWD161809-1_2AMP-FLOWCELL-HC5NCCCXY-HC5W5CCXY-HC55WCCXY-H7TGTCCXY	AFIB	AFIB_batchee_2017-00-00	ATRFIB.NWD161809-1_2AMP-FLOWCELL-HC5NCCCXY-HC5W5CCXY-HC55WCCXY-H7TGTCCXY.hgv.cram	NWD161809-ATRFIB.NWD161809-1_2AMP-FLOWCELL-HC5NCCCXY-HC5W5CCXY-HC55WCCXY-H7TGTCCXY.hgv.cram	tests/mplx_qc/resources/json_good/ATRFIB.NWD161809-1_2AMP-FLOWCELL-HC5NCCCXY-HC5W5CCXY-HC55WCCXY-H7TGTCCXY_good.json	tests/mplx_qc/resources/sam_good/ATRFIB.NWD161809-1_2AMP-FLOWCELL-HC5NCCCXY-HC5W5CCXY-HC55WCCXY-H7TGTCCXY.hgv.mini.sam
NWD187558	ATRFIB.NWD187558-1_2AMP-FLOWCELL-HC7GVCCXY-HC75NCCXY-HC5NCCCXY-H7TGTCCXY	AFIB	AFIB_batchmm_2017-00-00	ATRFIB.NWD187558-1_2AMP-FLOWCELL-HC7GVCCXY-HC75NCCXY-HC5NCCCXY-H7TGTCCXY.hgv.cram	NWD187558-ATRFIB.NWD187558-1_2AMP-FLOWCELL-HC7GVCCXY-HC75NCCXY-HC5NCCCXY-H7TGTCCXY.hgv.cram	tests/mplx_qc/resources/json_good/ATRFIB.NWD187558-1_2AMP-FLOWCELL-HC7GVCCXY-HC75NCCXY-HC5NCCCXY-H7TGTCCXY_good.json	tests/mplx_qc/resources/sam_good/ATRFIB.NWD187558-1_2AMP-FLOWCELL-HC7GVCCXY-HC75NCCXY-HC5NCCCXY-H7TGTCCXY.hgv.mini.sam
NWD204470	ATRFIB.NWD204470-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY	AFIB	AFIB_batchee_2017-00-00	ATRFIB.NWD204470-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY.hgv.cram	NWD204470-ATRFIB.NWD204470-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY.hgv.cram	tests/mplx_qc/resources/json_good/ATRFIB.NWD204470-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY_good.json	tests/mplx_qc/resources/sam_good/ATRFIB.NWD204470-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY.hgv.mini.sam
NWD210697	ATRFIB.NWD210697-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY	AFIB	AFIB_batchee_2017-00-00	ATRFIB.NWD210697-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY.hgv.cram	NWD210697-ATRFIB.NWD210697-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY.hgv.cram	tests/mplx_qc/resources/json_good/ATRFIB.NWD210697-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY_good.json	tests/mplx_qc/resources/sam_good/ATRFIB.NWD210697-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY.hgv.mini.sam
NWD213294	ATRFIB.NWD213294-1_2AMP-FLOWCELL-HC7GVCCXY-HC75NCCXY-HC5NCCCXY-H7TGTCCXY	AFIB	AFIB_batchee_2017-00-00	ATRFIB.NWD213294-1_2AMP-FLOWCELL-HC7GVCCXY-HC75NCCXY-HC5NCCCXY-H7TGTCCXY.hgv.cram	NWD213294-ATRFIB.NWD213294-1_2AMP-FLOWCELL-HC7GVCCXY-HC75NCCXY-HC5NCCCXY-H7TGTCCXY.hgv.cram	tests/mplx_qc/resources/json_good/ATRFIB.NWD213294-1_2AMP-FLOWCELL-HC7GVCCXY-HC75NCCXY-HC5NCCCXY-H7TGTCCXY_good.json	tests/mplx_qc/resources/sam_good/ATRFIB.NWD213294-1_2AMP-FLOWCELL-HC7GVCCXY-HC75NCCXY-HC5NCCCXY-H7TGTCCXY.hgv.mini.sam
NWD307732	ATRFIB.NWD307732-1_2AMP-FLOWCELL-HC7GVCCXY-HC75NCCXY-HC5NCCCXY-H7TGTCCXY	AFIB	AFIB_batchee_2017-00-00	ATRFIB.NWD307732-1_2AMP-FLOWCELL-HC7GVCCXY-HC75NCCXY-HC5NCCCXY-H7TGTCCXY.hgv.cram	NWD307732-ATRFIB.NWD307732-1_2AMP-FLOWCELL-HC7GVCCXY-HC75NCCXY-HC5NCCCXY-H7TGTCCXY.hgv.cram	tests/mplx_qc/resources/json_good/ATRFIB.NWD307732-1_2AMP-FLOWCELL-HC7GVCCXY-HC75NCCXY-HC5NCCCXY-H7TGTCCXY_good.json	tests/mplx_qc/resources/sam_good/ATRFIB.NWD307732-1_2AMP-FLOWCELL-HC7GVCCXY-HC75NCCXY-HC5NCCCXY-H7TGTCCXY.hgv.mini.sam
NWD386658	ATRFIB.NWD386658-1_2AMP-FLOWCELL-HC5NCCCXY-HC5W5CCXY-HC55WCCXY-H7TGTCCXY	AFIB	AFIB_batchee_2017-00-00	ATRFIB.NWD386658-1_2AMP-FLOWCELL-HC5NCCCXY-HC5W5CCXY-HC55WCCXY-H7TGTCCXY.hgv.cram	NWD386658-ATRFIB.NWD386658-1_2AMP-FLOWCELL-HC5NCCCXY-HC5W5CCXY-HC55WCCXY-H7TGTCCXY.hgv.cram	tests/mplx_qc/resources/json_good/ATRFIB.NWD386658-1_2AMP-FLOWCELL-HC5NCCCXY-HC5W5CCXY-HC55WCCXY-H7TGTCCXY_good.json	tests/mplx_qc/resources/sam_good/ATRFIB.NWD386658-1_2AMP-FLOWCELL-HC5NCCCXY-HC5W5CCXY-HC55WCCXY-H7TGTCCXY.hgv.mini.sam
NWD390537	ATRFIB.NWD390537-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY	AFIB	AFIB_batchee_2017-00-00	ATRFIB.NWD390537-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY.hgv.cram	NWD390537-ATRFIB.NWD390537-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY.hgv.cram	tests/mplx_qc/resources/json_good/ATRFIB.NWD390537-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY_good.json	tests/mplx_qc/resources/sam_good/ATRFIB.NWD390537-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY.hgv.mini.sam
NWD589736	ATRFIB.NWD589736-1_2AMP-FLOWCELL-HC5H2CCXY-HC5VFCCXY-HC5H7CCXY-H7TGTCCXY	AFIB	AFIB_batchee_2017-00-00	ATRFIB.NWD589736-1_2AMP-FLOWCELL-HC5H2CCXY-HC5VFCCXY-HC5H7CCXY-H7TGTCCXY.hgv.cram	NWD589736-ATRFIB.NWD589736-1_2AMP-FLOWCELL-HC5H2CCXY-HC5VFCCXY-HC5H7CCXY-H7TGTCCXY.hgv.cram	tests/mplx_qc/resources/json_good/ATRFIB.NWD589736-1_2AMP-FLOWCELL-HC5H2CCXY-HC5VFCCXY-HC5H7CCXY-H7TGTCCXY_good.json	tests/mplx_qc/resources/sam_good/ATRFIB.NWD589736-1_2AMP-FLOWCELL-HC5H2CCXY-HC5VFCCXY-HC5H7CCXY-H7TGTCCXY.hgv.mini.sam
NWD911728	ATRFIB.NWD911728-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY	AFIB	AFIB_batchee_2017-00-00	ATRFIB.NWD911728-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY.hgv.cram	NWD911728-ATRFIB.NWD911728-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY.hgv.cram	tests/mplx_qc/resources/json_good/ATRFIB.NWD911728-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY_good.json	tests/mplx_qc/resources/sam_good/ATRFIB.NWD911728-1_2AMP-FLOWCELL-HC5VFCCXY-HC72YCCXY-HC575CCXY-H7TGTCCXY.hgv.mini.sam
